mhw,Thw,Thwi,Tcw,Tcwi,mcw,Tcwo,Thwo
6,57.2,59.9,15.2,14.6,2.9,23.8,40
6,64.8,60.3,25.9,15.1,10.1,41.3,47.1
6,63.8,60,15.7,14.8,6.3,32.3,42.8
6,0.7,0.08,1.6,0.07,2,4.2,1.9
6,-2.7,0.9,2.9,1.1,0.05,0.5,0.6
6,3,0.55,2,2.5,-1,-0.5,-0.6
7,59,59.9,15.2,14.6,2.9,27.3,41.3
7,6.9,60.2,26.6,15.5,10.1,42.2,48.6
7,63.6,59.9,15.8,14.9,6.6,33.1,44
7,0.6,0.08,1.8,0.09,2.3,4.7,2.2
7,-3.7,0.4,2.4,0.9,-0.07,0.6,0.7
7,2.7,-1.1,1.9,4.1,-1.2,-0.8,-0.6
8,57.2,59.8,15,14.6,3,28.3,42.7
8,64.6,60,23.9,15.1,10.1,43.2,49.5
8,63.4,60,15.4,14.9,6.1,35,45.6
8,1,0.1,0.6,0,2.1,4.6,2.1
8,-3.7,0.2,2.7,0.02,0.1,0.4,0.4
8,1.9,-1,1.6,-1.4,0.9,-1,-1
9,59.9,59.9,14.9,14.7,3,29.3,43.7
9,63.8,60.3,28.6,15.1,10.1,43.8,50.5
9,63.3,60,15.6,14.9,6.2,35.3,46.3
9,0.5,0.09,1.8,0.1,1.8,3.8,1.7
9,-3.7,-0.02,2.8,0.4,0.1,0.4,0.5
9,16.2,-0.9,33.6,-0.9,-0.7,-0.6,-0.5
10,58.9,59.8,15,14.7,3,29.8,44.7
10,65.2,60.4,28,15.1,10,45.1,51.3
10,63.5,60,15.6,14.8,6.3,36.4,47.5
10,0.7,0.1,1.9,0.07,2.1,4.3,1.7
10,-2.2,-0.1,2.7,1.6,0.2,0.3,0.2
10,0.8,-1,2.6,2.2,-0.9,-0.8,-0.6
11,62.2,59.8,15.1,14.8,5.9,35.2,47.2
11,63.7,59.9,15.6,15.2,6.7,36.7,48.1
11,63.2,59.9,15.4,14.9,6.2,36.1,47.7
11,0.3,0.1,0.1,0.1,0.2,0.5,0.2
11,-1.5,0.1,-0.2,-0.5,0.3,-0.3,-0.2
11,1.4,-0.4,-1.6,-1.6,-1.8,-1.5,-1.5
12,60.1,59.6,15.1,14.7,3,33.1,47
12,63.7,60.1,29.2,15.1,8.1,44.2,52.7
12,63.1,59.9,16.6,14.9,5.7,37,49.3
12,0.4,0.08,3.2,0.1,1.4,2.8,1.4
12,-3,0.4,3.1,-0.1,-0.4,1,0.7
12,2.3,0.07,2.4,-1.2,-0.5,0.3,0
